,collision,speed,ik,object collision,velocity
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,2,1
3,0,0,0,0,0
4,0,0,0,1,0
5,0,0,0,2,0
6,0,0,0,2,2
7,0,0,0,15,11
8,0,0,0,2,1
9,0,0,0,7,4
10,0,0,0,5,3
11,0,0,0,0,0
12,0,0,0,3,1
13,0,0,0,7,5
14,0,0,0,3,1
15,0,0,0,374,140
16,0,0,0,4,1
17,0,0,0,13,12
18,0,0,0,6,4
19,0,0,0,2,2
20,0,0,0,1,0
21,0,0,0,3,3
22,0,0,0,1,0
23,0,0,0,2,1
24,0,0,0,1,1
25,0,0,0,5,2
26,0,0,0,6,0
27,0,0,0,19,19
28,0,0,0,2,1
29,0,1,0,4,1
30,0,0,0,4,4
31,0,0,0,2,0
32,0,0,0,0,0
33,0,0,0,4,1
34,0,0,0,10,4
35,0,0,0,0,0
36,0,0,0,0,0
37,0,0,0,1,1
38,0,0,0,5,5
39,0,0,0,3,0
40,0,0,0,0,0
41,0,0,0,0,0
42,0,0,0,13,8
43,0,0,0,3,2
44,0,0,0,17,15
45,0,0,0,19,12
46,0,0,0,3,3
47,0,0,0,25,11
48,0,0,0,1,0
49,0,0,0,5,3
50,0,0,0,3,1
51,0,0,0,1,0
52,0,0,0,0,0
53,0,0,0,2,0
54,0,1,0,390,234
55,0,0,0,0,0
56,0,0,0,7,4
57,0,0,0,0,0
58,0,0,0,2,0
59,0,0,0,17,10
60,0,0,0,1,0
61,0,0,0,1,1
62,0,0,0,10,8
63,0,0,0,2,2
64,0,0,0,1,1
65,0,0,0,1,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,1,1
69,0,0,0,0,0
70,0,0,0,28,24
71,0,0,0,1,0
72,0,0,0,1,1
73,0,0,0,1,0
74,0,0,0,1,0
75,0,0,0,4,1
76,0,0,0,0,0
77,0,0,0,38,8
78,0,0,0,1,0
79,0,0,0,1,1
80,0,0,0,8,8
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,31,23
84,0,0,0,4,0
85,0,0,0,0,0
86,0,0,0,2,0
87,0,1,0,3,1
88,0,0,0,0,0
89,0,0,0,2,0
90,0,0,0,1,0
91,0,0,0,6,2
92,0,0,0,391,14
93,0,0,0,3,2
94,0,0,0,3,2
95,0,0,0,1,1
96,0,0,0,2,0
97,0,0,0,5,5
98,0,0,0,9,6
99,0,0,0,0,0
100,0,0,0,9,6
101,0,0,0,1,0
102,0,0,0,1,0
103,0,0,0,1,0
104,0,0,0,2,1
105,0,0,0,22,15
106,0,0,0,1,1
107,0,0,0,4,4
108,0,0,0,3,0
109,0,0,0,1,0
110,0,0,0,0,0
111,0,0,0,2,0
112,0,0,0,4,2
113,0,0,0,2,0
114,0,0,0,11,9
115,0,0,0,3,2
116,0,0,0,4,2
117,0,0,0,2,1
118,0,0,0,3,0
119,0,0,0,1,0
120,0,0,0,15,9
121,0,0,0,2,0
122,0,0,0,2,0
123,0,0,0,1,1
124,0,0,0,1,0
125,0,0,0,4,2
126,0,0,0,16,6
127,0,0,0,4,4
128,0,0,0,7,2
129,0,1,0,0,0
130,0,0,0,12,10
131,0,0,0,8,4
132,0,0,0,2,0
133,0,0,0,2,2
134,0,0,0,4,4
135,0,0,0,2,0
136,0,0,0,2,1
137,0,0,0,75,24
138,0,0,0,0,0
139,0,0,0,2,0
140,0,0,0,393,20
141,0,0,0,141,78
142,0,0,0,5,1
143,0,0,0,3,1
144,0,0,0,26,16
145,0,0,0,6,3
146,0,0,0,1,0
147,0,0,0,7,5
148,0,0,0,0,0
149,0,0,0,9,6
150,0,0,0,2,0
151,0,0,0,13,8
152,0,0,0,58,30
153,0,0,0,287,40
154,0,0,0,2,0
155,0,0,0,0,0
156,0,0,0,62,46
157,0,0,0,0,0
158,0,0,0,4,3
159,0,0,0,0,0
160,0,0,0,1,0
161,0,0,0,19,16
162,0,0,0,9,5
163,0,0,0,2,0
164,0,0,0,2,1
165,0,0,0,1,1
166,0,0,0,1,1
167,0,2,0,2,0
168,0,0,0,3,1
169,0,0,0,4,1
170,0,0,0,5,5
171,0,0,0,1,0
172,0,0,0,2,1
173,0,0,0,2,1
174,0,4,0,4,2
175,0,0,0,14,12
176,0,0,0,0,0
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,7,3
180,0,0,0,7,3
181,0,0,0,0,0
182,0,0,0,2,0
183,0,0,0,2,0
184,0,0,0,24,19
185,0,0,0,3,2
186,0,0,0,16,14
187,0,0,0,2,0
188,0,0,0,0,0
189,0,0,0,1,1
190,0,0,0,5,1
191,0,0,0,1,0
192,0,0,0,2,0
193,0,0,0,0,0
194,0,0,0,3,1
195,0,1,0,4,3
196,0,0,0,59,25
197,0,0,0,74,32
198,0,0,0,4,3
199,0,0,0,2,0
200,0,0,0,0,0
201,0,0,0,1,0
202,0,0,0,2,1
203,0,0,0,1,0
204,0,0,0,1,0
205,0,0,0,1,1
206,0,0,0,2,0
207,0,0,0,2,2
208,0,0,0,3,2
209,0,0,0,4,1
210,0,0,0,1,0
211,0,0,0,19,17
212,0,0,0,32,29
213,0,0,0,1,1
214,0,0,0,4,1
215,0,0,0,2,0
216,0,0,0,3,1
217,0,0,0,0,0
218,0,0,0,2,0
219,0,0,0,8,7
220,0,0,0,0,0
221,0,0,0,2,0
222,0,0,0,1,0
223,0,0,0,1,1
224,0,0,0,0,0
225,0,0,0,0,0
226,0,0,0,0,0
227,0,0,0,12,10
228,0,0,0,2,0
229,0,2,0,1,0
230,0,0,0,2,0
231,0,0,0,2,1
232,0,0,0,1,1
233,0,0,0,2,1
234,0,0,0,5,3
235,0,0,0,36,15
236,0,0,0,1,1
237,0,0,0,4,0
238,0,7,0,93,44
239,0,0,0,127,4
240,0,0,0,9,7
241,0,0,0,25,18
242,0,0,0,5,5
243,0,2,0,2,2
244,0,0,0,20,18
245,0,0,0,6,4
246,0,0,0,32,26
247,0,0,0,1,0
248,0,0,0,4,4
249,0,0,0,2,0
250,0,0,0,383,17
251,0,0,0,9,5
252,0,3,0,1,0
253,0,0,0,0,0
254,0,0,0,9,8
255,0,0,0,3,1
256,0,0,0,1,0
257,0,0,0,1,0
258,0,0,0,5,0
259,0,0,0,0,0
260,0,0,0,1,0
261,0,0,0,11,6
262,0,0,0,21,15
263,0,0,0,3,0
264,0,0,0,0,0
265,0,0,0,2,1
266,0,0,0,8,4
267,0,0,0,27,20
268,0,0,0,1,0
269,0,0,0,4,1
270,0,0,0,3,3
271,0,0,0,3,1
272,0,0,0,8,6
273,0,0,0,4,2
274,0,0,0,0,0
275,0,0,0,9,5
276,0,0,0,8,3
277,0,0,0,5,5
278,0,0,0,5,2
279,0,0,0,2,1
280,0,0,0,4,3
281,0,0,0,3,1
282,0,0,0,5,2
283,0,0,0,0,0
284,0,0,0,3,3
285,0,0,0,13,12
286,0,0,0,14,11
287,0,0,0,4,2
288,0,0,0,0,0
289,0,0,0,4,1
290,0,0,0,17,16
291,0,0,0,2,2
292,0,0,0,4,1
293,0,0,0,4,2
294,0,0,0,6,3
295,0,0,0,7,4
296,0,0,0,0,0
297,0,0,0,2,1
298,0,0,0,7,6
299,0,0,0,0,0
300,0,0,0,2,0
301,0,0,0,51,38
302,0,0,0,1,1
303,0,0,0,7,5
304,0,0,0,2,1
305,0,0,0,0,0
306,0,0,0,20,18
307,0,0,0,1,0
308,0,0,0,1,0
309,0,0,0,16,11
310,0,0,0,1,0
311,0,0,0,2,0
312,0,1,0,6,4
313,0,0,0,0,0
314,0,0,0,2,1
315,0,0,0,2,2
316,0,0,0,0,0
317,0,0,0,0,0
318,0,0,0,2,2
319,0,0,0,4,4
320,0,0,0,3,0
321,0,0,0,9,4
322,0,0,0,401,142
323,0,0,0,3,2
324,0,0,0,2,1
325,0,0,0,0,0
326,0,0,0,356,22
327,0,0,0,7,3
328,0,0,0,2,1
329,0,0,0,1,0
330,0,0,0,2,0
331,0,0,0,1,0
332,0,0,0,18,12
333,0,0,0,6,3
334,0,0,0,2,0
335,0,0,0,1,0
336,0,0,0,0,0
337,0,0,0,10,9
338,0,0,0,2,1
339,0,0,0,11,10
340,0,0,0,2,0
341,0,0,0,3,0
342,0,1,0,2,1
343,0,0,0,5,5
344,0,0,0,2,2
345,0,0,0,1,0
346,0,0,0,0,0
347,0,0,0,28,23
348,0,0,0,1,1
349,0,0,0,0,0
350,0,0,0,0,0
351,0,0,0,0,0
352,0,0,0,2,1
353,0,0,0,0,0
354,0,0,0,3,0
355,0,0,0,16,12
356,0,0,0,3,0
357,0,0,0,2,0
358,0,0,0,2,0
359,0,0,0,1,0
360,0,0,0,3,2
361,0,0,0,18,12
362,0,0,0,2,0
363,0,0,0,1,1
364,0,0,0,3,1
365,0,0,0,3,0
366,0,0,0,18,12
367,0,0,0,5,5
368,0,0,0,0,0
369,0,0,0,3,1
370,0,0,0,2,1
371,0,0,0,2,2
372,0,0,0,120,51
373,0,0,0,5,3
374,0,0,0,20,7
375,0,0,0,7,2
376,0,0,0,6,2
377,0,0,0,2,1
378,0,0,0,1,1
379,0,0,0,3,2
380,0,0,0,5,1
